Sensor/Model	Data Product	Variable Name
AIRS	Level 2 Standard Retrieval Product	GP_Height_QC
AIRS	Level 2 Standard Retrieval Product	O3VMRLevStdErr
AIRS	Level 2 Standard Retrieval Product	emisIRStdErr
AIRS	Level 2 Standard Retrieval Product	CldFrcStd
AIRS	Level 2 Standard Retrieval Product	TSurfAirErr
AIRS	Level 2 Standard Retrieval Product	num_CH4_Func
AIRS	Level 2 Standard Retrieval Product	H2OMMRSatSurf_QC
AIRS	Level 2 Standard Retrieval Product	topog
AIRS	Level 2 Standard Retrieval Product	CH4_total_column_QC
AIRS	Level 2 Standard Retrieval Product	H2O_verticality
AIRS	Level 2 Standard Retrieval Product	CldFrcTot_QC
AIRS	Level 2 Standard Retrieval Product	totO3Std
AIRS	Level 2 Standard Retrieval Product	H2OMMRLevStdErr
AIRS	Level 2 Standard Retrieval Product	totH2OStd_QC
AIRS	Level 2 Standard Retrieval Product	ftptgeoqa
AIRS	Level 2 Standard Retrieval Product	TSurfAir_QC
AIRS	Level 2 Standard Retrieval Product	num_H2O_Func
AIRS	Level 2 Standard Retrieval Product	H2OMMRSatLevStd_liquid_QC
AIRS	Level 2 Standard Retrieval Product	GP_Tropopause_QC
AIRS	Level 2 Standard Retrieval Product	PBest
AIRS	Level 2 Standard Retrieval Product	H2OMMRLevStd_QC
AIRS	Level 2 Standard Retrieval Product	CH4_verticality_10func
AIRS	Level 2 Standard Retrieval Product	PTropopause_QC
AIRS	Level 2 Standard Retrieval Product	H2OMMRLevStd
AIRS	Level 2 Standard Retrieval Product	PSurfStd_QC
AIRS	Level 2 Standard Retrieval Product	sfcTbMWStd_QC
AIRS	Level 2 Standard Retrieval Product	CH4VMRLevStdErr
AIRS	Level 2 Standard Retrieval Product	CH4_total_column
AIRS	Level 2 Standard Retrieval Product	GP_Surface_QC
AIRS	Level 2 Standard Retrieval Product	H2O_dof
AIRS	Level 2 Standard Retrieval Product	CO_total_column
AIRS	Level 2 Standard Retrieval Product	H2OMMRSatLevStd
AIRS	Level 2 Standard Retrieval Product	TSurfStd
