Sensor/Model	Data Product	Variable Name	Variable Unit
Caliop	05Km Aerosol Layer	Day_Night_Flag	N/A
Caliop	05Km Aerosol Layer	Final_532_Lidar_Ratio	sr
Caliop	05Km Aerosol Layer	CAD_Score	N/A
Caliop	05Km Aerosol Layer	Layer_Effective_1064_Multiple_Scattering_Factor	N/A
Caliop	05Km Aerosol Layer	Surface_Elevation_Detection_Frequency	N/A
Caliop	05Km Aerosol Layer	IGBP_Surface_Type	N/A
Caliop	05Km Aerosol Layer	Integrated_Attenuated_Backscatter_Uncertainty_1064	1/sr
Caliop	05Km Aerosol Layer	Column_Integrated_Attenuated_Backscatter_532	1/s
Caliop	05Km Aerosol Layer	Layer_Effective_532_Multiple_Scattering_Factor	N/A
Caliop	05Km Aerosol Layer	Attenuated_Backscatter_Statistics_532	1/km 1/sr
Caliop	05Km Aerosol Layer	Column_IAB_Cumulative_Probability	N/A
Caliop	05Km Aerosol Layer	Integrated_Attenuated_Backscatter_Uncertainty_532	1/sr
Caliop	05Km Aerosol Layer	Particulate_Color_Ratio_Statistics	N/A
Caliop	05Km Aerosol Layer	Horizontal_Averaging	km
Caliop	05Km Aerosol Layer	Tropopause_Height	km
Caliop	05Km Aerosol Layer	Integrated_Attenuated_Total_Color_Ratio_Uncertainty	N/A
Caliop	05Km Aerosol Layer	Relative_Humidity	per
Caliop	05Km Aerosol Layer	Integrated_Attenuated_Backscatter_1064	1/sr
Caliop	05Km Aerosol Layer	Parallel_Column_Reflectance_532	N/A
Caliop	05Km Aerosol Layer	Attenuated_Backscatter_Statistics_1064	1/km 1/sr
Caliop	05Km Aerosol Layer	Lidar_Surface_Elevation	km
Caliop	05Km Aerosol Layer	Fixed_532_Lidar_Ratio_Optical_Depth	N/A
Caliop	05Km Aerosol Layer	Lidar_Ratio_532_Selection_Method	N/A
Caliop	05Km Aerosol Layer	Integrated_Particulate_Color_Ratio	N/A
Caliop	05Km Aerosol Layer	Feature_Optical_Depth_532	N/A
Caliop	05Km Aerosol Layer	Feature_Optical_Depth_1064	N/A
Caliop	05Km Aerosol Layer	Surface_Wind_Speed	m/s
Caliop	05Km Aerosol Layer	Feature_Classification_Flags	N/A
Caliop	05Km Aerosol Layer	Measured_Two_Way_Transmittance_Uncertainty_532	N/A
Caliop	05Km Aerosol Layer	Volume_Depolarization_Ratio_Statistics	N/A
Caliop	05Km Aerosol Layer	Initial_532_Lidar_Ratio	sr
Caliop	05Km Aerosol Layer	Feature_Optical_Depth_Uncertainty_1064	N/A
Caliop	05Km Aerosol Layer	Integrated_Attenuated_Total_Color_Ratio	N/A
Caliop	05Km Aerosol Layer	Layer_IAB_QA_Factor	N/
Caliop	05Km Aerosol Layer	Layer_Base_Altitude	km
Caliop	05Km Aerosol Layer	Attenuated_Total_Color_Ratio_Statistics	N/A
Caliop	05Km Aerosol Layer	FeatureFinderQC	N/A
Caliop	05Km Aerosol Layer	Fixed_532_Lidar_Ratio_Optical_Depth_Uncertainty	N/A
Caliop	05Km Aerosol Layer	Integrated_Particulate_Color_Ratio_Uncertainty	N/A
Caliop	05Km Aerosol Layer	Perpendicular_Column_Reflectance_532	N/A
Caliop	05Km Aerosol Layer	Parallel_Column_Reflectance_RMS_Variation_532	N/A
Caliop	05Km Aerosol Layer	Integrated_Attenuated_Backscatter_532	1/sr
Caliop	05Km Aerosol Layer	Particulate_Depolarization_Ratio_Statistics	N/A
Caliop	05Km Aerosol Layer	NSIDC_Surface_Type	N/A
Caliop	05Km Aerosol Layer	Solar_Zenith_Angle	deg
Caliop	05Km Aerosol Layer	Integrated_Volume_Depolarization_Ratio_Uncertainty	N/A
Caliop	05Km Aerosol Layer	Number_Layers_Found	N/A
Caliop	05Km Aerosol Layer	Overlying_Integrated_Attenuated_Backscatter_532	1/
Caliop	05Km Aerosol Layer	Perpendicular_Column_Reflectance_Uncertainty_532	N/A
Caliop	05Km Aerosol Layer	Cloud_Fraction	N/A
Caliop	05Km Aerosol Layer	Feature_Optical_Depth_Uncertainty_532	N/A
Caliop	05Km Aerosol Layer	Integrated_Volume_Depolarization_Ratio	N/A
Caliop	05Km Aerosol Layer	Calibration_Altitude_532	km
Caliop	05Km Aerosol Layer	DEM_Surface_Elevation	km
Caliop	05Km Aerosol Layer	Solar_Azimuth_Angle	deg
Caliop	05Km Aerosol Layer	Midlayer_Temperature	degrees C
Caliop	05Km Aerosol Layer	Off_Nadir_Angle	deg
Caliop	05Km Aerosol Layer	Layer_Top_Altitude	km
Caliop	05Km Aerosol Layer	Normalization_Constant_Uncertainty_532	N/A
Caliop	05Km Aerosol Layer	Parallel_Column_Reflectance_Uncertainty_532	N/A
Caliop	05Km Aerosol Layer	Final_1064_Lidar_Ratio	sr
Caliop	05Km Aerosol Layer	ExtinctionQC_532	N/A
Caliop	05Km Aerosol Layer	Scattering_Angle	deg
Caliop	05Km Aerosol Layer	Perpendicular_Column_Reflectance_RMS_Variation_532	N/A
Caliop	05Km Aerosol Layer	Integrated_Particulate_Depolarization_Ratio_Uncertainty	N/A
Caliop	05Km Aerosol Layer	Measured_Two_Way_Transmittance_532	N/A
Caliop	05Km Aerosol Layer	Fixed_532_Lidar_Ratio	sr
Caliop	05Km Aerosol Layer	ExtinctionQC_1064	N/A
Caliop	05Km Aerosol Layer	Two_Way_Transmittance_Measurement_Region	km
Caliop	05Km Aerosol Layer	Opacity_Flag	N/A
Caliop	05Km Aerosol Layer	Spacecraft_Position	kilometers
Caliop	05Km Aerosol Layer	Initial_1064_Lidar_Ratio	sr
Caliop	05Km Aerosol Layer	Lidar_Ratio_1064_Selection_Method	N/A
Caliop	05Km Aerosol Layer	Tropopause_Temperature	degrees C
Caliop	05Km Aerosol Layer	Integrated_Particulate_Depolarization_Ratio	N/A
