Sensor/Model	Data Product	Variable Name	Variable Unit
ECMWF	ERA Interim Daily Surface (NCAR)	Standard deviation of orography	-
ECMWF	ERA Interim Daily Surface (NCAR)	Ice surface temperature layer 2	K
ECMWF	ERA Interim Daily Surface (NCAR)	Temperature of snow layer	K
ECMWF	ERA Interim Daily Surface (NCAR)	10 metre U wind component	m s**-1
ECMWF	ERA Interim Daily Surface (NCAR)	Skin temperature	K
ECMWF	ERA Interim Daily Surface (NCAR)	Low cloud cover	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Ice surface temperature layer 1	K
ECMWF	ERA Interim Daily Surface (NCAR)	High cloud cover	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Standard deviation of filtered subgrid orography	m
ECMWF	ERA Interim Daily Surface (NCAR)	2 metre dewpoint temperature	K
ECMWF	ERA Interim Daily Surface (NCAR)	Ice surface temperature layer 4	K
ECMWF	ERA Interim Daily Surface (NCAR)	Volumetric soil water layer 1	m**3 m**-3
ECMWF	ERA Interim Daily Surface (NCAR)	Soil temperature level 2	K
ECMWF	ERA Interim Daily Surface (NCAR)	Surface roughness	m
ECMWF	ERA Interim Daily Surface (NCAR)	Slope of sub-gridscale orography	-
ECMWF	ERA Interim Daily Surface (NCAR)	Ice surface temperature layer 3	K
ECMWF	ERA Interim Daily Surface (NCAR)	Volumetric soil water layer 4	m**3 m**-3
ECMWF	ERA Interim Daily Surface (NCAR)	Soil temperature level 3	K
ECMWF	ERA Interim Daily Surface (NCAR)	Mean sea level pressure	Pa
ECMWF	ERA Interim Daily Surface (NCAR)	Angle of sub-gridscale orography	rad
ECMWF	ERA Interim Daily Surface (NCAR)	Sea surface temperature	K
ECMWF	ERA Interim Daily Surface (NCAR)	Anisotropy of sub-gridscale orography	-
ECMWF	ERA Interim Daily Surface (NCAR)	Volumetric soil water layer 3	m**3 m**-3
ECMWF	ERA Interim Daily Surface (NCAR)	Soil temperature level 4	K
ECMWF	ERA Interim Daily Surface (NCAR)	10 metre V wind component	m s**-1
ECMWF	ERA Interim Daily Surface (NCAR)	Soil temperature level 1	K
ECMWF	ERA Interim Daily Surface (NCAR)	Total cloud cover	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Land-sea mask	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Total column water vapour	kg m**-2
ECMWF	ERA Interim Daily Surface (NCAR)	Skin reservoir content	m of water
ECMWF	ERA Interim Daily Surface (NCAR)	2 metre temperature	K
ECMWF	ERA Interim Daily Surface (NCAR)	Type of high vegetation	-
ECMWF	ERA Interim Daily Surface (NCAR)	Snow density	kg m**-3
ECMWF	ERA Interim Daily Surface (NCAR)	Volumetric soil water layer 2	m**3 m**-3
ECMWF	ERA Interim Daily Surface (NCAR)	Albedo	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	High vegetation cover	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Geopotential	m**2 s**-2
ECMWF	ERA Interim Daily Surface (NCAR)	Total column ozone	kg m**-2
ECMWF	ERA Interim Daily Surface (NCAR)	Sea-ice cover	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Surface pressure	Pa
ECMWF	ERA Interim Daily Surface (NCAR)	Logarithm of surface roughness length for heat	-
ECMWF	ERA Interim Daily Surface (NCAR)	Medium cloud cover	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Total column water	kg m**-2
ECMWF	ERA Interim Daily Surface (NCAR)	Low vegetation cover	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Charnock	-
ECMWF	ERA Interim Daily Surface (NCAR)	Snow albedo	(0 - 1)
ECMWF	ERA Interim Daily Surface (NCAR)	Snow depth	m of water equivalent
ECMWF	ERA Interim Daily Surface (NCAR)	Type of low vegetation	-
