Sensor/Model	Data Product	Variable Name	Variable Units
MODIS	Level 2 Aerosol Product	Optical_Depth_Small_Average_Ocean	None
MODIS	Level 2 Aerosol Product	Asymmetry_Factor_Best_Ocean	None
MODIS	Level 2 Aerosol Product	Cloud_Fraction_Ocean	None
MODIS	Level 2 Aerosol Product	Optical_Depth_Large_Average_Ocean	None
MODIS	Level 2 Aerosol Product	Effective_Optical_Depth_Best_Ocean	None
MODIS	Level 2 Aerosol Product	Optical_Depth_Small_Best_Ocean	None
MODIS	Level 2 Aerosol Product	Optical_Depth_Ratio_Small_Land	None
MODIS	Level 2 Aerosol Product	Angstrom_Exponent_1_Ocean	None
MODIS	Level 2 Aerosol Product	STD_Reflectance_Ocean	None
MODIS	Level 2 Aerosol Product	STD_Reflectance_Land	None
MODIS	Level 2 Aerosol Product	Effective_Radius_Ocean	micron
MODIS	Level 2 Aerosol Product	Optical_Depth_Ratio_Small_Land_And_Ocean	None
MODIS	Level 2 Aerosol Product	Quality_Assurance_Ocean	None
MODIS	Level 2 Aerosol Product	Mass_Concentration_Ocean	1.0e-6g/cm^2
MODIS	Level 2 Aerosol Product	Effective_Optical_Depth_Average_Ocean	None
MODIS	Level 2 Aerosol Product	Angstrom_Exponent_2_Ocean	None
MODIS	Level 2 Aerosol Product	Mass_Concentration_Land	1.0e-6g/cm^2
MODIS	Level 2 Aerosol Product	Cloud_Fraction_Land	None
MODIS	Level 2 Aerosol Product	Optical_Depth_Small_Land	None
MODIS	Level 2 Aerosol Product	Optical_Depth_Large_Best_Ocean	None
MODIS	Level 2 Aerosol Product	Deep_Blue_Surface_Reflectance_Land	None
MODIS	Level 2 Aerosol Product	Backscattering_Ratio_Average_Ocean	None
MODIS	Level 2 Aerosol Product	Solution_Index_Ocean_Small	None
MODIS	Level 2 Aerosol Product	Asymmetry_Factor_Average_Ocean	None
MODIS	Level 2 Aerosol Product	Cloud_Mask_QA	None
MODIS	Level 2 Aerosol Product	Deep_Blue_Angstrom_Exponent_Land	None
MODIS	Level 2 Aerosol Product	Angstrom_Exponent_Land	None
MODIS	Level 2 Aerosol Product	Backscattering_Ratio_Best_Ocean	None
MODIS	Level 2 Aerosol Product	Corrected_Optical_Depth_Land	None
MODIS	Level 2 Aerosol Product	Deep_Blue_Aerosol_Optical_Depth_Land	None
MODIS	Level 2 Aerosol Product	Scattering_Angle	Degrees
MODIS	Level 2 Aerosol Product	Aerosol_Type_Land	None
MODIS	Level 2 Aerosol Product	Optical_Depth_Ratio_Small_Ocean_0.55micron	None
MODIS	Level 2 Aerosol Product	Deep_Blue_Single_Scattering_Albedo_Land	None
MODIS	Level 2 Aerosol Product	Quality_Assurance_Land	None
MODIS	Level 2 Aerosol Product	Deep_Blue_Aerosol_Optical_Depth_550_Land	None
MODIS	Level 2 Aerosol Product	Optical_Depth_Land_And_Ocean	None
MODIS	Level 2 Aerosol Product	Cloud_Condensation_Nuclei_Ocean	CCN/cm^2
MODIS	Level 2 Aerosol Product	Solution_Index_Ocean_Large	None
